id,review
8865,Bad
7261,Very good
5946,Excellent
2646,Very good
7534,Very good
4298,Good
2963,Very good
4187,Very good
1906,Very good
7513,Very bad
146,Very bad
8345,Excellent
9215,Good
4426,Good
1535,Very good
5648,Very good
5999,Excellent
1618,Very good
9876,Good
6158,Good
7412,Bad
6741,Excellent
124,Excellent
5318,Good
5184,Excellent
6189,Very good
9759,Very good
8860,Very good
1385,Bad
7780,Good
8021,Excellent
2571,Good
7804,Excellent
2675,Bad
9608,Very good
6536,Excellent
9311,Excellent
483,Very good
4289,Very good
6031,Very good
7167,Good
8164,Very good
5608,Excellent
1932,Excellent
8135,Very bad
3168,Good
9173,Excellent
708,Good
5929,Excellent
2828,Excellent
242,Excellent
7286,Excellent
9485,Very good
8415,Excellent
3415,Very good
5327,Excellent
7650,Excellent
3044,Very good
5228,Good
3214,Very good
2996,Excellent
886,Excellent
9520,Very good
6096,Excellent
9506,Very good
5724,Good
4369,Very bad
8610,Bad
5247,Good
7655,Very good
498,Good
3587,Excellent
6127,Excellent
371,Very good
758,Excellent
1785,Excellent
7853,Excellent
3386,Very good
3523,Very bad
3825,Good
5340,Excellent
8033,Very bad
2398,Very good
2795,Excellent
7783,Excellent
4166,Excellent
3634,Excellent
383,Very good
6760,Very good
5591,Very good
1738,Excellent
4081,Excellent
2180,Very good
7807,Excellent
121,Very good
1599,Bad
3045,Excellent
8092,Very good
2678,Excellent
6083,Good
9777,Very good
6006,Very good
2336,Good
6954,Good
7117,Excellent
7958,Very good
7791,Excellent
6133,Excellent
9930,Good
1210,Excellent
7716,Excellent
3696,Very bad
2462,Excellent
4152,Excellent
6332,Good
826,Very good
2451,Bad
3737,Good
3103,Very good
7756,Excellent
5836,Excellent
3254,Very good
2190,Very good
9607,Very bad
7364,Very good
7628,Good
1309,Very good
5701,Good
6983,Excellent
7276,Good
2674,Good
8318,Very bad
6159,Very bad
1330,Excellent
9780,Very good
1305,Excellent
7172,Bad
8409,Very good
8615,Bad
7236,Bad
4310,Excellent
5877,Excellent
8892,Excellent
4374,Bad
8981,Excellent
7745,Very good
6490,Bad
4093,Very good
4198,Excellent
3232,Excellent
5623,Excellent
2657,Very good
6680,Good
1674,Very good
1320,Very good
132,Excellent
3827,Excellent
6108,Excellent
5707,Very bad
2956,Very good
3303,Excellent
8714,Very good
4522,Excellent
6365,Bad
4498,Very good
5637,Bad
4918,Very bad
9806,Excellent
2951,Very good
9168,Good
6821,Bad
4025,Very good
7308,Good
7489,Very good
5803,Excellent
3816,Very bad
2062,Very good
4330,Very good
5288,Excellent
4898,Excellent
2082,Very good
4984,Very bad
9042,Excellent
7066,Bad
5926,Excellent
5017,Excellent
5921,Bad
6426,Good
7421,Excellent
9796,Very good
5058,Excellent
5899,Excellent
8483,Good
655,Very good
5818,Very bad
6032,Very good
612,Excellent
818,Excellent
336,Excellent
5294,Good
385,Excellent
2718,Excellent
6419,Very good
8507,Very bad
9478,Excellent
6719,Very good
7108,Very good
6088,Excellent
2052,Excellent
9625,Very bad
4552,Excellent
7042,Very good
2005,Good
1514,Excellent
3223,Excellent
5935,Very good
937,Excellent
1808,Bad
1465,Very good
1542,Excellent
1704,Bad
2187,Bad
5113,Excellent
5218,Very bad
4842,Very bad
6229,Excellent
8575,Excellent
1777,Good
7184,Excellent
1491,Very good
9621,Good
6803,Good
3886,Excellent
4411,Good
7786,Very bad
3761,Very good
9543,Excellent
9564,Very bad
9638,Bad
1995,Excellent
5367,Very good
7162,Good
2803,Very good
4593,Very good
6076,Bad
8286,Excellent
2668,Very good
5174,Very good
5683,Excellent
954,Bad
8056,Good
1840,Very good
9123,Very good
4,Excellent
9351,Very bad
3874,Very good
4923,Good
9233,Very good
9038,Excellent
3181,Excellent
5240,Excellent
3869,Excellent
8198,Good
442,Excellent
1025,Very bad
8205,Good
1213,Very good
6567,Very good
2642,Very bad
6794,Excellent
8572,Good
3515,Good
7617,Excellent
2347,Excellent
4148,Excellent
4894,Very good
1615,Very good
5599,Good
2834,Very good
3658,Good
4400,Good
6745,Bad
4285,Good
3167,Excellent
3591,Excellent
6783,Excellent
3997,Very good
6940,Very good
1526,Very good
3759,Excellent
5848,Excellent
6977,Bad
4883,Excellent
8854,Good
2028,Excellent
8121,Very good
5992,Excellent
1929,Good
231,Very good
2109,Excellent
7400,Very good
7596,Excellent
9426,Excellent
8051,Very bad
3021,Excellent
8009,Excellent
4214,Very bad
4664,Very good
1459,Good
9255,Very good
8333,Excellent
3912,Very good
3993,Good
9197,Very good
6903,Excellent
8252,Excellent
2698,Good
5552,Excellent
3425,Good
7169,Excellent
4544,Excellent
7549,Very good
9640,Very bad
2250,Excellent
3057,Very good
2121,Excellent
8093,Very good
6485,Bad
5988,Excellent
4011,Excellent
6507,Excellent
3678,Excellent
8774,Excellent
3990,Very good
2529,Good
8826,Very good
9074,Excellent
7843,Bad
6486,Very good
4433,Very bad
8782,Good
4538,Excellent
2127,Excellent
7423,Very good
7831,Very bad
6037,Bad
1971,Bad
475,Good
8133,Good
2478,Bad
7068,Excellent
6788,Good
7437,Very bad
8172,Very good
8822,Excellent
6976,Good
5056,Excellent
9928,Very good
3784,Very good
2095,Excellent
6300,Excellent
2614,Excellent
1865,Very good
1660,Excellent
4438,Very good
8511,Very bad
4322,Excellent
1167,Excellent
1070,Very good
9297,Excellent
2025,Excellent
2203,Very bad
3657,Very good
8959,Excellent
4444,Bad
8638,Excellent
2691,Good
3962,Excellent
226,Excellent
1231,Good
1600,Excellent
6107,Good
8643,Good
5823,Very good
1802,Very good
8422,Very good
2739,Excellent
9103,Excellent
3670,Good
2096,Very good
2884,Very good
2898,Good
7452,Good
3545,Very bad
1590,Very good
547,Excellent
3418,Excellent
7401,Very good
7865,Excellent
6961,Excellent
6134,Good
1994,Good
8512,Very good
8599,Excellent
8156,Excellent
6347,Excellent
2080,Excellent
5887,Excellent
9466,Very good
3109,Very good
965,Bad
3129,Very good
6928,Very bad
6155,Excellent
3474,Good
6412,Good
4682,Excellent
135,Excellent
2171,Bad
6964,Very good
1970,Very good
9991,Excellent
3926,Excellent
8116,Good
1623,Excellent
9290,Very good
9492,Bad
1292,Excellent
6868,Very bad
793,Very good
2616,Very good
9669,Very good
2295,Very bad
3621,Excellent
4904,Excellent
1621,Good
3275,Excellent
5735,Excellent
5577,Very good
1954,Very good
9134,Very good
6182,Good
947,Excellent
5343,Very good
9107,Good
5537,Excellent
5091,Excellent
9127,Good
4349,Very good
1286,Good
918,Bad
2380,Very good
2703,Very good
8175,Excellent
6935,Very bad
7589,Good
1547,Excellent
8775,Good
8137,Excellent
754,Excellent
3382,Very good
7909,Very bad
9938,Excellent
5738,Excellent
973,Excellent
1643,Very good
3566,Good
1731,Excellent
2896,Good
3763,Very good
2622,Excellent
8194,Good
3870,Good
9891,Excellent
6857,Very good
6445,Excellent
7418,Very good
9128,Very bad
8640,Very good
3010,Excellent
6151,Excellent
8278,Excellent
142,Very good
3787,Excellent
3084,Excellent
8564,Good
9771,Excellent
5923,Excellent
5932,Very good
187,Very good
2355,Excellent
2404,Excellent
8243,Very good
1164,Excellent
9312,Bad
4244,Excellent
3396,Very good
824,Good
8158,Good
8,Excellent
7120,Good
3179,Excellent
6898,Good
545,Very good
774,Excellent
6900,Very good
9918,Excellent
7651,Good
8276,Very good
511,Excellent
3423,Excellent
9540,Excellent
1832,Very good
7820,Very good
4497,Very good
9534,Very good
7723,Very good
2329,Very good
3776,Excellent
8087,Very good
3253,Very good
3505,Very bad
7494,Excellent
7610,Very good
1963,Excellent
9325,Very good
7794,Good
783,Good
2753,Excellent
9443,Good
808,Very good
6015,Good
3233,Excellent
4422,Excellent
9940,Very good
1430,Good
8913,Good
1203,Excellent
7255,Very good
7703,Excellent
2418,Excellent
2168,Excellent
557,Excellent
2647,Excellent
7546,Very good
7090,Good
3943,Excellent
2294,Very good
7916,Bad
8254,Excellent
4009,Excellent
5476,Excellent
2249,Very good
7750,Very good
4973,Excellent
8108,Excellent
8408,Excellent
6652,Good
9667,Very good
1743,Good
9320,Very good
6094,Good
7725,Excellent
4204,Excellent
9418,Good
963,Excellent
2745,Excellent
4050,Very good
2993,Excellent
431,Excellent
2866,Excellent
1180,Good
1756,Good
6039,Excellent
7303,Excellent
3456,Very bad
4677,Excellent
443,Very good
3205,Very good
3100,Excellent
149,Excellent
9219,Very good
2470,Excellent
5153,Very good
2340,Very good
3756,Very bad
208,Very bad
5252,Very good
1678,Very good
9924,Very bad
6580,Very good
3674,Good
9282,Very good
6842,Excellent
6820,Excellent
2560,Very good
2618,Excellent
8620,Very bad
9065,Excellent
2081,Bad
6049,Excellent
9133,Very good
8859,Very good
3149,Excellent
6406,Good
3291,Good
9888,Good
8165,Excellent
3185,Good
8455,Good
2484,Excellent
5907,Very good
7384,Good
8153,Very bad
1728,Excellent
3276,Excellent
5433,Good
2433,Very good
2952,Bad
4539,Excellent
4838,Excellent
205,Excellent
6526,Excellent
6294,Excellent
3139,Excellent
6988,Very good
6659,Good
2705,Good
5329,Good
3014,Very good
8505,Very good
3945,Very good
1392,Excellent
9668,Excellent
9749,Very good
6713,Very bad
1609,Good
4731,Good
1918,Bad
2817,Very good
6460,Excellent
5704,Excellent
7798,Good
8628,Good
8429,Excellent
6559,Good
3136,Excellent
7225,Excellent
182,Excellent
8707,Excellent
492,Excellent
575,Very good
4119,Bad
9892,Excellent
5316,Bad
2178,Very bad
462,Good
2501,Very good
2126,Excellent
9675,Bad
8271,Good
9904,Good
340,Bad
1800,Excellent
6811,Very good
3539,Very bad
1710,Good
3575,Good
4607,Good
8927,Very good
1693,Excellent
8407,Excellent
9569,Very good
8704,Very good
4191,Very good
5001,Very good
3616,Good
5732,Very bad
2861,Very good
151,Good
5220,Excellent
5350,Good
3688,Excellent
6989,Good
8232,Very good
3257,Excellent
2713,Excellent
6034,Excellent
2216,Excellent
2459,Good
2650,Excellent
1549,Very good
9414,Bad
7445,Good
1383,Good
3506,Good
2029,Bad
2855,Excellent
2918,Very good
732,Very good
5870,Good
1951,Very good
4627,Good
5007,Excellent
1502,Very good
6205,Excellent
2863,Excellent
3977,Excellent
7773,Excellent
5425,Very good
9453,Excellent
4278,Very bad
2629,Good
5641,Excellent
7846,Excellent
3210,Bad
7182,Good
7960,Very bad
6742,Very good
4376,Very bad
3747,Very good
4737,Excellent
4069,Excellent
1124,Excellent
9817,Very bad
5443,Very bad
7813,Very good
125,Good
5866,Excellent
8862,Good
52,Very good
5763,Very good
8519,Excellent
8752,Excellent
69,Excellent
455,Good
5739,Good
844,Very bad
5313,Bad
6025,Very bad
1277,Very good
9528,Very good
5604,Excellent
535,Good
2933,Excellent
8792,Bad
1322,Good
2530,Excellent
1133,Very good
7163,Very good
9163,Excellent
8338,Very good
1068,Very good
7298,Excellent
2941,Excellent
4597,Excellent
3535,Good
5364,Very good
8793,Good
1556,Very good
9855,Excellent
4064,Very bad
5206,Excellent
2376,Bad
9487,Bad
8350,Very good
3975,Very bad
6708,Excellent
3248,Bad
2150,Excellent
7582,Very bad
7784,Very good
3806,Excellent
5594,Excellent
1940,Bad
3994,Excellent
9923,Excellent
4492,Very bad
8920,Good
9952,Good
531,Good
927,Excellent
8616,Excellent
9076,Good
2807,Good
6650,Very good
566,Excellent
4255,Excellent
5666,Excellent
2431,Very good
235,Good
6447,Excellent
719,Very good
3466,Good
6325,Excellent
7834,Excellent
3666,Excellent
2842,Good
8684,Excellent
5188,Very good
5858,Excellent
6073,Very good
7315,Very good
3034,Good
6472,Bad
8593,Excellent
4343,Excellent
6818,Excellent
6492,Very good
3882,Very good
628,Very good
2223,Excellent
6922,Excellent
6241,Very good
9530,Good
7994,Excellent
7250,Bad
6250,Excellent
9547,Very good
5902,Good
2768,Very good
1127,Good
9139,Very bad
6796,Very good
903,Excellent
3343,Good
989,Good
1172,Very good
6355,Excellent
4175,Excellent
3208,Very good
4005,Very good
238,Excellent
3820,Very good
4354,Excellent
7379,Very good
1853,Very good
4407,Very good
1591,Excellent
6371,Bad
9783,Very good
9415,Very good
5193,Very good
4983,Excellent
5493,Good
2353,Very good
9432,Excellent
400,Very good
6353,Excellent
277,Very good
6380,Bad
1132,Excellent
6002,Excellent
3796,Excellent
9237,Excellent
9753,Excellent
9212,Very good
7510,Excellent
6041,Excellent
4162,Good
8474,Very good
8168,Excellent
6429,Excellent
1261,Very good
2576,Very good
2191,Very good
1720,Excellent
3134,Excellent
4818,Excellent
3241,Excellent
8363,Excellent
6608,Very good
2511,Excellent
1942,Excellent
5667,Good
367,Very good
7986,Excellent
2575,Very bad
1242,Very good
3508,Excellent
4988,Excellent
4960,Very good
1543,Excellent
1074,Excellent
9906,Excellent
195,Very good
3006,Good
3865,Excellent
2110,Excellent
8275,Good
6350,Very good
2181,Excellent
5572,Very good
3124,Excellent
3407,Excellent
4365,Very good
6202,Very good
2830,Excellent
92,Good
1774,Excellent
3864,Good
3898,Excellent
9095,Very bad
8645,Excellent
2370,Good
468,Very bad
5660,Excellent
5149,Excellent
5547,Very good
6609,Excellent
9256,Excellent
2059,Good
7235,Good
3197,Good
7989,Good
9986,Very good
5197,Very bad
5584,Excellent
1773,Very good
4268,Very good
9967,Good
6992,Very good
5973,Excellent
5829,Good
7918,Good
3659,Excellent
7521,Bad
4599,Excellent
7680,Bad
4314,Excellent
6661,Excellent
9786,Excellent
2406,Excellent
6139,Very good
904,Very good
41,Very good
502,Excellent
6403,Very good
3664,Very good
2858,Excellent
6865,Very bad
2929,Good
4414,Excellent
407,Bad
6995,Excellent
4665,Very good
4264,Excellent
4742,Very bad
5156,Excellent
9736,Good
9271,Very good
9347,Good
9031,Very bad
2637,Good
5397,Excellent
8903,Excellent
8304,Excellent
2767,Very bad
1238,Very good
670,Very good
3427,Very bad
9856,Good
7147,Very good
1648,Excellent
8370,Excellent
7555,Good
8013,Excellent
8812,Excellent
3833,Very good
9554,Excellent
7061,Excellent
3498,Excellent
4177,Excellent
6663,Very good
5497,Excellent
6023,Very bad
1255,Very good
4655,Bad
1429,Very good
4186,Good
3402,Good
4018,Very good
9227,Very good
7645,Very bad
8475,Excellent
931,Excellent
4739,Good
2839,Excellent
6561,Very good
6051,Bad
916,Excellent
4600,Bad
2338,Excellent
5095,Very good
9400,Very bad
9469,Good
1157,Excellent
8265,Excellent
2157,Excellent
7268,Very good
4364,Excellent
5226,Excellent
4608,Very good
6635,Excellent
9750,Excellent
5585,Bad
9015,Excellent
6042,Excellent
7778,Very good
6942,Excellent
1405,Bad
4827,Very good
6597,Good
8525,Very good
8703,Very bad
9007,Very good
9995,Good
4311,Very good
3211,Excellent
3112,Excellent
5326,Very good
9901,Excellent
3436,Good
2108,Very good
5251,Very good
3390,Good
3001,Bad
4884,Very good
7525,Excellent
1541,Bad
5924,Good
8459,Excellent
6397,Excellent
5908,Excellent
3443,Very good
8693,Excellent
1187,Bad
3830,Excellent
2978,Very bad
587,Good
5222,Bad
3686,Bad
9535,Very good
1075,Excellent
4127,Bad
2280,Very bad
7084,Excellent
466,Very good
9456,Excellent
9060,Very good
8805,Excellent
2326,Very good
9284,Excellent
2266,Excellent
4404,Very good
4839,Very bad
1128,Excellent
1554,Very good
1719,Good
2315,Excellent
8878,Excellent
4529,Very good
1469,Bad
5182,Excellent
478,Excellent
744,Very good
2443,Excellent
8273,Very good
3713,Very good
6043,Good
2621,Good
9841,Excellent
6442,Good
935,Excellent
4514,Very good
8412,Excellent
3329,Excellent
7499,Very good
5534,Excellent
8569,Excellent
4991,Good
3174,Good
2815,Very good
702,Very good
9732,Very good
1321,Excellent
7634,Excellent
3930,Excellent
2492,Very good
7611,Excellent
2397,Excellent
3609,Good
7040,Excellent
6711,Very good
439,Very bad
4356,Bad
2482,Very good
7317,Excellent
9053,Excellent
6456,Very good
1442,Good
3036,Excellent
5833,Good
2310,Very good
5849,Excellent
5342,Excellent
9532,Bad
7271,Excellent
7297,Very good
3346,Good
4700,Bad
8069,Good
1562,Good
945,Excellent
1342,Excellent
440,Excellent
852,Very bad
8683,Very good
3650,Bad
7450,Very bad
1184,Bad
2166,Very good
2953,Excellent
9326,Good
3011,Good
3599,Excellent
7696,Very good
5308,Good
862,Good
538,Good
2756,Very good
4239,Very good
6577,Very good
8797,Very good
9421,Very bad
2806,Very good
5884,Good
5344,Very good
4882,Good
3392,Very bad
9165,Excellent
7430,Good
539,Excellent
5708,Bad
3342,Excellent
8337,Bad
8219,Excellent
6172,Bad
6102,Excellent
1632,Excellent
9054,Excellent
6839,Very bad
717,Excellent
6141,Excellent
9914,Excellent
3807,Excellent
1525,Very good
1402,Very good
2221,Very good
8976,Excellent
6218,Very good
6033,Bad
5558,Very bad
4810,Excellent
9239,Excellent
3426,Very bad
9428,Very good
6723,Excellent
5012,Very good
2552,Excellent
3723,Very bad
896,Very good
6497,Excellent
4367,Excellent
4032,Excellent
8081,Excellent
5615,Very good
8836,Good
1617,Very good
1267,Good
5011,Very bad
8736,Very good
9802,Good
8780,Bad
4540,Excellent
5268,Very good
5404,Excellent
4447,Bad
2931,Excellent
8983,Very good
6192,Very good
255,Excellent
3472,Good
6575,Bad
747,Excellent
7205,Very good
3446,Very good
2813,Good
1263,Good
6261,Bad
6712,Very bad
1229,Excellent
380,Very bad
1639,Good
9929,Very bad
170,Bad
1646,Very good
1480,Very good
7116,Excellent
7678,Excellent
81,Very good
330,Good
7381,Very bad
1587,Excellent
6974,Very good
8257,Excellent
583,Good
2279,Excellent
4547,Excellent
2553,Good
8146,Excellent
7631,Very bad
6118,Good
8410,Very good
8534,Excellent
1647,Very good
7131,Excellent
8819,Excellent
3544,Very good
7761,Excellent
9894,Excellent
3410,Excellent
9717,Good
9965,Excellent
9061,Very good
7322,Excellent
677,Very good
358,Excellent
6173,Excellent
5602,Good
5828,Very good
7454,Good
6243,Excellent
6938,Very bad
2899,Excellent
584,Bad
8499,Excellent
6071,Very good
7246,Excellent
2099,Excellent
2086,Very good
2314,Good
9044,Bad
740,Good
9006,Very bad
9200,Very good
3954,Very good
7085,Bad
9322,Very good
36,Excellent
1851,Excellent
5570,Excellent
2055,Excellent
1652,Very good
6327,Good
9164,Excellent
1701,Excellent
8155,Excellent
2857,Excellent
2371,Excellent
2128,Good
8671,Excellent
5679,Very good
2464,Very good
8612,Excellent
7289,Very good
5391,Good
4541,Excellent
2731,Excellent
276,Very good
8397,Bad
173,Very good
4261,Very good
6780,Excellent
6303,Very good
1293,Very good
97,Excellent
5315,Excellent
6733,Excellent
5276,Very good
6330,Bad
429,Very bad
8139,Excellent
9355,Bad
7931,Excellent
2134,Bad
1063,Very bad
2525,Excellent
8665,Excellent
9028,Very good
972,Very good
4770,Very good
7882,Excellent
1686,Excellent
9396,Very bad
1689,Very good
805,Good
9864,Excellent
2723,Very good
1412,Good
1387,Excellent
8841,Very good
4979,Bad
7859,Excellent
6111,Good
4696,Excellent
3965,Very good
2882,Excellent
4760,Very good
5616,Excellent
2140,Very good
2300,Excellent
6317,Very good
296,Excellent
6534,Very good
9845,Very good
4412,Excellent
4192,Good
7376,Very good
4246,Good
2528,Good
2490,Excellent
2862,Very good
1324,Excellent
328,Bad
3358,Very good
9386,Excellent
9155,Excellent
7441,Good
576,Excellent
9399,Very good
4625,Good
7102,Excellent
5927,Excellent
8457,Very bad
7571,Excellent
2800,Excellent
261,Good
2943,Excellent
2222,Excellent
2781,Very good
1461,Very good
2907,Very good
9467,Good
6481,Excellent
8954,Excellent
5871,Good
6889,Very good
761,Excellent
215,Excellent
506,Very good
3445,Very bad
5190,Excellent
4841,Excellent
9050,Excellent
5729,Excellent
7159,Very good
7245,Excellent
5472,Excellent
5775,Excellent
9384,Very good
8602,Very good
637,Good
6931,Very good
1169,Excellent
6749,Excellent
2945,Very good
5205,Excellent
1296,Very good
1140,Excellent
9993,Good
6666,Very good
9557,Good
7178,Very good
5802,Very bad
3829,Good
519,Very good
8588,Excellent
3356,Excellent
7809,Very good
5271,Very good
1067,Very good
4355,Good
2018,Good
1258,Very good
2689,Good
7515,Very good
5436,Very good
9511,Excellent
2656,Good
3894,Excellent
82,Excellent
3042,Excellent
6444,Very good
239,Very bad
6125,Excellent
751,Very good
5873,Very good
8739,Excellent
925,Very good
7240,Very bad
7428,Excellent
9055,Very good
4980,Very bad
4083,Very good
3049,Very good
7999,Excellent
7708,Excellent
8746,Excellent
8682,Excellent
6773,Bad
2073,Very good
8039,Good
3793,Excellent
7827,Excellent
5046,Excellent
3441,Good
9083,Excellent
3606,Good
2694,Very good
2317,Good
8772,Bad
5170,Very bad
4963,Excellent
4319,Excellent
9033,Excellent
2172,Excellent
7028,Very good
3840,Excellent
7203,Excellent
1117,Excellent
174,Bad
4378,Good
9100,Good
4288,Very good
6851,Bad
7362,Excellent
4256,Good
4956,Very bad
8722,Excellent
2357,Bad
2729,Excellent
5764,Very good
7512,Very good
9306,Very good
2292,Excellent
5835,Very good
4844,Good
6436,Bad
6800,Very good
6622,Good
5914,Excellent
6525,Good
5351,Excellent
9129,Excellent
7666,Very good
3376,Excellent
9216,Excellent
4951,Excellent
8239,Bad
1155,Good
5714,Very bad
6405,Good
7234,Very bad
5520,Good
3151,Very good
1566,Very good
8178,Excellent
3685,Bad
7041,Excellent
7075,Excellent
1019,Excellent
2605,Excellent
9241,Excellent
6085,Very good
8378,Very bad
5414,Very bad
1726,Good
7567,Excellent
8334,Very bad
6763,Excellent
2925,Very good
2154,Very bad
324,Very good
6289,Good
4836,Good
1544,Good
6061,Excellent
3725,Bad
5473,Excellent
244,Excellent
2143,Excellent
3958,Good
1846,Bad
2919,Excellent
6795,Excellent
9600,Excellent
5618,Very good
2036,Very bad
9207,Excellent
1665,Good
2796,Excellent
220,Very good
6805,Excellent
2835,Excellent
5960,Very bad
5892,Excellent
1907,Very good
8349,Very good
