id,review
3006,Bad
3865,Excellent
2110,Very good
8275,Good
6350,Very good
2181,Excellent
5572,Very good
3124,Excellent
3407,Excellent
4365,Very good
6202,Very good
2830,Very good
92,Very good
1774,Excellent
3864,Bad
3898,Excellent
9095,Bad
8645,Excellent
2370,Bad
468,Very bad
5660,Excellent
5149,Excellent
5547,Bad
6609,Excellent
9256,Excellent
2059,Good
7235,Good
3197,Bad
7989,Good
9986,Good
5197,Very bad
5584,Excellent
1773,Very good
4268,Very good
9967,Bad
6992,Good
5973,Excellent
5829,Good
7918,Bad
3659,Excellent
7521,Bad
4599,Excellent
7680,Bad
4314,Very good
6661,Excellent
9786,Excellent
2406,Excellent
6139,Very good
904,Excellent
41,Very good
502,Excellent
6403,Very good
3664,Very good
2858,Very good
6865,Very bad
2929,Good
4414,Excellent
407,Bad
6995,Excellent
4665,Excellent
4264,Excellent
4742,Very bad
5156,Excellent
9736,Good
9271,Very good
9347,Very good
9031,Very bad
2637,Very good
5397,Excellent
8903,Very good
8304,Very good
2767,Very bad
1238,Excellent
670,Excellent
3427,Bad
9856,Good
7147,Excellent
1648,Excellent
8370,Excellent
7555,Very good
8013,Very good
8812,Excellent
3833,Very good
9554,Excellent
7061,Excellent
3498,Excellent
4177,Excellent
6663,Very good
5497,Very good
6023,Very bad
1255,Excellent
4655,Good
1429,Good
4186,Bad
3402,Good
4018,Very good
9227,Very good
7645,Very bad
8475,Excellent
931,Excellent
4739,Good
2839,Excellent
6561,Very good
6051,Bad
916,Excellent
4600,Good
2338,Excellent
5095,Very good
9400,Very bad
9469,Excellent
1157,Excellent
8265,Excellent
2157,Excellent
7268,Good
4364,Excellent
5226,Excellent
4608,Good
6635,Very good
9750,Excellent
5585,Very good
9015,Excellent
6042,Excellent
7778,Very good
6942,Excellent
1405,Very bad
4827,Very good
6597,Very good
8525,Very good
8703,Bad
9007,Very good
9995,Good
4311,Very bad
3211,Excellent
3112,Excellent
5326,Excellent
9901,Excellent
3436,Bad
2108,Very good
5251,Very good
3390,Very good
3001,Excellent
4884,Excellent
7525,Excellent
1541,Excellent
5924,Very good
8459,Very good
6397,Excellent
5908,Excellent
3443,Excellent
8693,Excellent
1187,Bad
3830,Very good
2978,Bad
587,Very good
5222,Bad
3686,Very bad
9535,Very good
1075,Excellent
4127,Very bad
2280,Very good
7084,Very bad
466,Excellent
9456,Excellent
9060,Excellent
8805,Very good
2326,Very good
9284,Very good
2266,Excellent
4404,Very good
4839,Very bad
1128,Bad
1554,Excellent
1719,Good
2315,Excellent
8878,Excellent
4529,Excellent
1469,Very good
5182,Excellent
478,Excellent
744,Excellent
2443,Excellent
8273,Very good
3713,Good
6043,Very good
2621,Bad
9841,Excellent
6442,Good
935,Excellent
4514,Very good
8412,Excellent
3329,Excellent
7499,Very good
5534,Excellent
8569,Excellent
4991,Good
3174,Bad
2815,Bad
702,Excellent
9732,Very good
1321,Excellent
7634,Excellent
3930,Very good
2492,Excellent
7611,Excellent
2397,Excellent
3609,Very good
7040,Excellent
6711,Very good
439,Bad
4356,Good
2482,Excellent
7317,Excellent
9053,Excellent
6456,Very good
1442,Very bad
3036,Excellent
5833,Very bad
2310,Excellent
5849,Excellent
5342,Excellent
9532,Bad
7271,Excellent
7297,Excellent
3346,Good
4700,Good
8069,Good
1562,Very good
945,Very good
1342,Excellent
440,Excellent
852,Excellent
8683,Very good
3650,Bad
7450,Excellent
1184,Good
2166,Excellent
2953,Excellent
9326,Very good
3011,Very good
3599,Excellent
7696,Very good
5308,Good
862,Excellent
538,Excellent
2756,Very good
4239,Very good
6577,Excellent
8797,Good
9421,Very bad
2806,Very good
5884,Bad
5344,Excellent
4882,Good
3392,Very bad
9165,Excellent
7430,Excellent
539,Excellent
5708,Good
3342,Excellent
8337,Bad
8219,Good
6172,Very good
6102,Excellent
1632,Excellent
9054,Excellent
6839,Bad
717,Excellent
6141,Excellent
9914,Excellent
3807,Excellent
1525,Excellent
1402,Very good
2221,Very good
8976,Excellent
6218,Very good
6033,Bad
5558,Very bad
4810,Excellent
9239,Very bad
3426,Very bad
9428,Bad
6723,Excellent
5012,Very good
2552,Excellent
3723,Very bad
896,Good
6497,Excellent
4367,Excellent
4032,Excellent
8081,Very bad
5615,Excellent
8836,Very good
1617,Very good
1267,Very good
5011,Bad
8736,Very good
9802,Very good
8780,Very good
4540,Very good
5268,Excellent
5404,Excellent
4447,Good
2931,Excellent
8983,Good
6192,Very good
255,Excellent
3472,Good
6575,Good
747,Very good
7205,Very good
3446,Very good
2813,Bad
1263,Very good
6261,Very bad
6712,Bad
1229,Excellent
380,Very bad
1639,Good
9929,Very bad
170,Bad
1646,Excellent
1480,Very good
7116,Excellent
7678,Very good
81,Very good
330,Good
7381,Bad
1587,Very good
6974,Excellent
8257,Excellent
583,Very good
2279,Excellent
4547,Bad
2553,Good
8146,Excellent
7631,Very bad
6118,Very good
8410,Very good
8534,Excellent
1647,Very good
7131,Excellent
8819,Excellent
3544,Very good
7761,Excellent
9894,Excellent
3410,Very good
9717,Bad
9965,Very good
9061,Excellent
7322,Excellent
677,Excellent
358,Very good
6173,Excellent
5602,Bad
5828,Good
7454,Good
6243,Excellent
6938,Very bad
2899,Excellent
584,Excellent
8499,Excellent
6071,Very good
7246,Excellent
2099,Excellent
2086,Very good
2314,Very good
9044,Excellent
740,Excellent
9006,Very bad
9200,Excellent
3954,Very good
7085,Very bad
9322,Good
36,Excellent
1851,Excellent
5570,Very good
2055,Excellent
1652,Very good
6327,Good
9164,Excellent
1701,Excellent
8155,Excellent
2857,Excellent
2371,Excellent
2128,Very good
8671,Excellent
5679,Very good
2464,Very good
8612,Very good
7289,Very good
5391,Excellent
4541,Excellent
2731,Very bad
276,Very good
8397,Bad
173,Very good
4261,Very good
6780,Excellent
6303,Very good
1293,Good
97,Very bad
5315,Excellent
6733,Excellent
5276,Very good
6330,Bad
429,Very bad
8139,Excellent
9355,Very bad
7931,Excellent
2134,Good
1063,Very bad
2525,Excellent
8665,Excellent
9028,Very good
972,Excellent
4770,Very good
7882,Excellent
1686,Good
9396,Very bad
1689,Good
805,Very bad
9864,Excellent
2723,Very good
1412,Excellent
1387,Excellent
8841,Very good
4979,Very bad
7859,Excellent
6111,Very good
4696,Excellent
3965,Very good
2882,Excellent
4760,Excellent
5616,Excellent
2140,Very good
2300,Excellent
6317,Good
296,Excellent
6534,Very good
9845,Good
4412,Good
4192,Very good
7376,Excellent
4246,Bad
2528,Good
2490,Excellent
2862,Very good
1324,Excellent
328,Very good
3358,Excellent
9386,Very good
9155,Very good
7441,Very good
576,Excellent
9399,Very good
4625,Very good
7102,Excellent
5927,Excellent
8457,Bad
7571,Excellent
2800,Excellent
261,Bad
2943,Very good
2222,Excellent
2781,Excellent
1461,Very good
2907,Excellent
9467,Very good
6481,Excellent
8954,Excellent
5871,Bad
6889,Bad
761,Very good
215,Very good
506,Excellent
3445,Good
5190,Excellent
4841,Excellent
9050,Excellent
5729,Excellent
7159,Very good
7245,Excellent
5472,Good
5775,Very good
9384,Good
8602,Excellent
637,Good
6931,Excellent
1169,Excellent
6749,Very good
2945,Excellent
5205,Very good
1296,Very good
1140,Excellent
9993,Good
6666,Excellent
9557,Very good
7178,Very good
5802,Very good
3829,Good
519,Very good
8588,Very good
3356,Excellent
7809,Very good
5271,Excellent
1067,Very good
4355,Good
2018,Good
1258,Very good
2689,Very good
7515,Very good
5436,Good
9511,Very good
2656,Bad
3894,Excellent
82,Excellent
3042,Excellent
6444,Very good
239,Very bad
6125,Excellent
751,Excellent
5873,Very good
8739,Very good
925,Very good
7240,Excellent
7428,Good
9055,Excellent
4980,Excellent
4083,Very good
3049,Very good
7999,Excellent
7708,Excellent
8746,Excellent
8682,Excellent
6773,Bad
2073,Very good
8039,Very good
3793,Excellent
7827,Good
5046,Very good
3441,Excellent
9083,Excellent
3606,Good
2694,Excellent
2317,Good
8772,Excellent
5170,Very bad
4963,Excellent
4319,Excellent
9033,Excellent
2172,Excellent
7028,Very good
3840,Very good
7203,Good
1117,Very good
174,Good
4378,Good
9100,Very good
4288,Very good
6851,Very good
7362,Excellent
4256,Very good
4956,Bad
8722,Excellent
2357,Very bad
2729,Excellent
5764,Very good
7512,Very good
9306,Excellent
2292,Excellent
5835,Excellent
4844,Good
6436,Bad
6800,Very good
6622,Very good
5914,Excellent
6525,Good
5351,Excellent
9129,Excellent
7666,Excellent
3376,Excellent
9216,Excellent
4951,Excellent
8239,Very good
1155,Very good
5714,Very bad
6405,Very good
7234,Good
5520,Excellent
3151,Very good
1566,Very good
8178,Excellent
3685,Bad
7041,Very good
7075,Very good
1019,Excellent
2605,Very good
9241,Excellent
6085,Very good
8378,Very bad
5414,Bad
1726,Good
7567,Excellent
8334,Bad
6763,Excellent
2925,Very good
2154,Very bad
324,Very good
6289,Good
4836,Bad
1544,Bad
6061,Excellent
3725,Bad
5473,Excellent
244,Good
