id,review
2181,Excellent
5572,Very good
3124,Excellent
3407,Excellent
4365,Very good
6202,Very good
2830,Very good
92,Very good
1774,Excellent
3864,Bad
3898,Excellent
9095,Bad
8645,Excellent
2370,Bad
468,Very bad
5660,Excellent
5149,Excellent
5547,Good
6609,Excellent
9256,Very bad
2059,Very good
7235,Good
3197,Good
7989,Good
9986,Very good
5197,Very bad
5584,Excellent
1773,Very good
4268,Very good
9967,Good
6992,Very good
5973,Excellent
5829,Good
7918,Bad
3659,Excellent
7521,Bad
4599,Excellent
7680,Bad
4314,Very good
6661,Excellent
9786,Excellent
2406,Excellent
6139,Good
904,Very bad
41,Very good
502,Excellent
6403,Very good
3664,Excellent
2858,Very good
6865,Very bad
2929,Good
4414,Excellent
407,Bad
6995,Excellent
4665,Excellent
4264,Excellent
4742,Very bad
5156,Excellent
9736,Good
9271,Very good
9347,Excellent
9031,Very bad
2637,Good
5397,Excellent
8903,Very good
8304,Excellent
2767,Very bad
1238,Excellent
670,Excellent
3427,Very bad
9856,Good
7147,Excellent
1648,Excellent
8370,Excellent
7555,Very good
8013,Very good
8812,Excellent
3833,Excellent
9554,Excellent
7061,Excellent
3498,Excellent
4177,Excellent
6663,Good
5497,Very good
6023,Very bad
1255,Very good
4655,Very good
1429,Good
4186,Bad
3402,Good
4018,Very good
9227,Very good
7645,Very bad
8475,Very good
931,Excellent
4739,Good
2839,Very bad
6561,Very good
6051,Very bad
916,Good
4600,Bad
2338,Excellent
5095,Excellent
9400,Very bad
9469,Excellent
1157,Excellent
8265,Excellent
2157,Excellent
7268,Good
4364,Excellent
5226,Excellent
4608,Good
6635,Very good
9750,Excellent
5585,Very good
9015,Excellent
6042,Very good
7778,Very good
6942,Excellent
1405,Very bad
4827,Very good
6597,Very good
8525,Good
8703,Very bad
9007,Very good
9995,Bad
4311,Very bad
3211,Excellent
3112,Excellent
5326,Very good
9901,Excellent
3436,Bad
2108,Excellent
5251,Very good
3390,Very good
3001,Excellent
4884,Excellent
7525,Very good
1541,Excellent
5924,Good
8459,Excellent
6397,Excellent
5908,Excellent
3443,Excellent
8693,Excellent
1187,Bad
3830,Good
2978,Bad
587,Very good
5222,Bad
3686,Very bad
9535,Good
1075,Very bad
4127,Very bad
2280,Very good
7084,Very bad
466,Excellent
9456,Excellent
9060,Very good
8805,Very good
2326,Good
9284,Excellent
2266,Excellent
4404,Very good
4839,Very bad
1128,Very bad
1554,Very good
1719,Good
2315,Excellent
8878,Excellent
4529,Excellent
1469,Good
5182,Excellent
478,Very good
744,Very good
2443,Excellent
8273,Very good
3713,Good
6043,Very good
2621,Very bad
9841,Excellent
6442,Good
935,Excellent
4514,Very good
8412,Excellent
3329,Excellent
7499,Very good
5534,Very good
8569,Very bad
4991,Good
3174,Bad
2815,Good
702,Excellent
9732,Very good
1321,Excellent
7634,Excellent
3930,Excellent
2492,Excellent
7611,Excellent
2397,Excellent
3609,Very bad
7040,Excellent
6711,Good
439,Bad
4356,Good
2482,Excellent
7317,Excellent
9053,Excellent
6456,Very good
1442,Bad
3036,Excellent
5833,Very bad
2310,Very good
5849,Excellent
5342,Excellent
9532,Bad
7271,Excellent
7297,Excellent
3346,Bad
4700,Good
8069,Good
1562,Excellent
945,Very good
1342,Excellent
440,Excellent
852,Very bad
8683,Excellent
3650,Bad
7450,Very bad
1184,Good
2166,Excellent
2953,Very good
9326,Very good
3011,Good
3599,Excellent
7696,Very good
5308,Good
862,Very good
538,Excellent
2756,Very good
4239,Very good
6577,Excellent
8797,Very bad
9421,Very bad
2806,Very good
5884,Bad
5344,Excellent
4882,Good
3392,Very bad
9165,Excellent
7430,Good
539,Excellent
5708,Good
3342,Excellent
8337,Bad
8219,Good
6172,Good
6102,Very good
1632,Excellent
9054,Excellent
6839,Bad
717,Excellent
6141,Excellent
9914,Excellent
3807,Excellent
1525,Excellent
1402,Very good
2221,Very good
8976,Excellent
6218,Very good
6033,Bad
5558,Very bad
4810,Excellent
9239,Very bad
3426,Very bad
9428,Good
6723,Excellent
5012,Very good
2552,Very good
3723,Very bad
896,Good
6497,Excellent
4367,Excellent
4032,Very good
8081,Very bad
5615,Excellent
8836,Very good
1617,Very good
1267,Very good
5011,Very bad
8736,Very good
9802,Excellent
8780,Very good
4540,Very good
5268,Very good
5404,Excellent
4447,Good
2931,Very bad
8983,Very good
6192,Very good
255,Very good
3472,Good
6575,Good
747,Very good
7205,Good
3446,Good
2813,Bad
1263,Very good
6261,Very bad
6712,Bad
1229,Excellent
380,Very bad
1639,Very good
9929,Very bad
170,Very bad
1646,Very good
1480,Very good
7116,Good
7678,Excellent
81,Very good
330,Good
7381,Bad
1587,Very good
6974,Very good
8257,Very bad
583,Very good
2279,Excellent
4547,Bad
2553,Bad
8146,Excellent
7631,Very bad
6118,Good
8410,Very good
8534,Excellent
1647,Excellent
7131,Excellent
8819,Excellent
3544,Very good
7761,Excellent
9894,Very bad
3410,Very good
9717,Bad
9965,Very good
9061,Excellent
7322,Excellent
677,Very good
358,Very good
6173,Excellent
5602,Good
5828,Good
7454,Good
6243,Excellent
6938,Very bad
2899,Excellent
584,Very good
8499,Excellent
6071,Very good
7246,Excellent
2099,Excellent
2086,Very good
2314,Good
9044,Excellent
740,Excellent
9006,Very bad
9200,Excellent
3954,Excellent
7085,Very bad
9322,Good
36,Excellent
1851,Very good
5570,Very good
2055,Excellent
1652,Very good
6327,Good
9164,Excellent
1701,Excellent
8155,Excellent
2857,Excellent
2371,Very bad
2128,Good
8671,Excellent
5679,Very good
2464,Very good
8612,Very good
7289,Very good
5391,Excellent
4541,Excellent
2731,Very bad
276,Excellent
8397,Good
173,Very good
4261,Very good
6780,Excellent
6303,Very good
1293,Good
97,Very bad
5315,Excellent
6733,Very good
5276,Very good
6330,Bad
429,Very bad
8139,Excellent
9355,Bad
7931,Excellent
2134,Good
1063,Bad
2525,Excellent
8665,Excellent
9028,Very good
972,Excellent
4770,Excellent
7882,Excellent
1686,Good
9396,Very bad
1689,Very good
805,Very bad
9864,Very good
2723,Excellent
1412,Very good
1387,Excellent
8841,Good
4979,Very bad
7859,Excellent
6111,Very good
4696,Excellent
3965,Very good
2882,Excellent
4760,Excellent
5616,Good
2140,Very good
2300,Good
6317,Very good
296,Excellent
6534,Very good
9845,Good
4412,Good
4192,Good
7376,Very good
4246,Bad
2528,Good
2490,Excellent
2862,Very good
1324,Very good
328,Very good
3358,Very good
9386,Very good
9155,Very good
7441,Good
576,Excellent
9399,Very good
4625,Good
7102,Excellent
5927,Excellent
8457,Bad
7571,Excellent
2800,Excellent
261,Bad
2943,Very good
2222,Excellent
2781,Very good
1461,Very good
2907,Very good
9467,Good
6481,Excellent
8954,Excellent
5871,Good
6889,Very bad
761,Very good
215,Excellent
506,Excellent
3445,Bad
5190,Very bad
4841,Excellent
9050,Excellent
5729,Excellent
7159,Excellent
7245,Excellent
5472,Very good
5775,Excellent
9384,Very good
8602,Excellent
637,Good
6931,Very good
1169,Very bad
6749,Excellent
2945,Very good
5205,Excellent
1296,Very good
1140,Excellent
9993,Good
6666,Very good
9557,Good
7178,Good
5802,Good
3829,Good
519,Very good
8588,Very good
3356,Excellent
7809,Very good
5271,Very good
1067,Very good
4355,Good
2018,Good
1258,Very good
2689,Good
7515,Very good
5436,Good
9511,Excellent
2656,Bad
3894,Excellent
82,Excellent
3042,Very good
6444,Very good
239,Very bad
6125,Excellent
751,Excellent
5873,Very good
8739,Very good
925,Very good
7240,Very bad
7428,Good
9055,Very good
4980,Excellent
4083,Very good
3049,Very good
7999,Excellent
7708,Excellent
8746,Excellent
8682,Excellent
6773,Bad
2073,Good
8039,Good
3793,Excellent
7827,Good
5046,Very good
3441,Very bad
9083,Excellent
3606,Good
2694,Excellent
2317,Bad
8772,Very good
5170,Very bad
4963,Very bad
4319,Very good
9033,Very good
2172,Excellent
7028,Very good
3840,Excellent
7203,Good
1117,Very good
174,Very good
4378,Good
9100,Very good
4288,Very good
6851,Good
7362,Excellent
4256,Good
4956,Very bad
8722,Excellent
2357,Bad
2729,Excellent
5764,Very good
7512,Very good
9306,Very good
2292,Excellent
5835,Very good
4844,Good
6436,Bad
6800,Very good
6622,Good
5914,Excellent
6525,Good
5351,Excellent
9129,Excellent
7666,Good
3376,Excellent
9216,Excellent
4951,Excellent
8239,Very bad
1155,Good
5714,Very bad
6405,Very good
7234,Good
5520,Excellent
3151,Excellent
1566,Good
8178,Excellent
3685,Very bad
7041,Good
7075,Very good
1019,Excellent
2605,Very good
9241,Excellent
6085,Very good
8378,Very bad
5414,Bad
1726,Good
7567,Very good
8334,Bad
6763,Very good
2925,Very good
2154,Very bad
324,Good
6289,Good
4836,Bad
1544,Good
6061,Excellent
3725,Good
5473,Excellent
244,Excellent
2143,Excellent
3958,Good
1846,Excellent
2919,Very good
6795,Excellent
9600,Excellent
5618,Very good
2036,Very bad
9207,Excellent
1665,Good
2796,Excellent
