id,review
6350,Very good
2181,Excellent
5572,Excellent
3124,Very good
3407,Excellent
4365,Very good
6202,Very good
2830,Excellent
92,Very good
1774,Excellent
3864,Bad
3898,Very good
9095,Good
8645,Excellent
2370,Good
468,Bad
5660,Excellent
5149,Excellent
5547,Excellent
6609,Excellent
9256,Very good
2059,Very good
7235,Very good
3197,Bad
7989,Good
9986,Very good
5197,Very bad
5584,Excellent
1773,Excellent
4268,Excellent
9967,Good
6992,Very good
5973,Excellent
5829,Good
7918,Good
3659,Excellent
7521,Very bad
4599,Excellent
7680,Very bad
4314,Good
6661,Excellent
9786,Excellent
2406,Excellent
6139,Excellent
904,Good
41,Excellent
502,Excellent
6403,Excellent
3664,Very good
2858,Excellent
6865,Bad
2929,Very bad
4414,Excellent
407,Very bad
6995,Excellent
4665,Excellent
4264,Excellent
4742,Bad
5156,Excellent
9736,Very good
9271,Excellent
9347,Excellent
9031,Very bad
2637,Good
5397,Excellent
8903,Excellent
8304,Very good
2767,Good
1238,Good
670,Excellent
3427,Good
9856,Excellent
7147,Good
1648,Excellent
8370,Excellent
7555,Good
8013,Excellent
8812,Excellent
3833,Very good
9554,Excellent
7061,Excellent
3498,Excellent
4177,Excellent
6663,Excellent
5497,Excellent
6023,Good
1255,Very good
4655,Excellent
1429,Excellent
4186,Very good
3402,Good
4018,Excellent
9227,Excellent
7645,Good
8475,Very good
931,Good
4739,Very good
2839,Excellent
6561,Excellent
6051,Bad
916,Very good
4600,Bad
2338,Very good
5095,Excellent
9400,Very bad
9469,Excellent
1157,Very good
8265,Very good
2157,Excellent
7268,Good
4364,Excellent
5226,Excellent
4608,Good
6635,Very good
9750,Very good
5585,Good
9015,Excellent
6042,Bad
7778,Excellent
6942,Excellent
1405,Very bad
4827,Excellent
6597,Good
8525,Very good
8703,Very bad
9007,Excellent
9995,Good
4311,Excellent
3211,Excellent
3112,Excellent
5326,Excellent
9901,Excellent
3436,Good
2108,Excellent
5251,Excellent
3390,Excellent
3001,Good
4884,Excellent
7525,Excellent
1541,Good
5924,Good
8459,Excellent
6397,Excellent
5908,Excellent
3443,Excellent
8693,Good
1187,Good
3830,Very good
2978,Very bad
587,Very good
5222,Good
3686,Very bad
9535,Excellent
1075,Good
4127,Good
2280,Good
7084,Very good
466,Excellent
9456,Excellent
9060,Very good
8805,Very good
2326,Excellent
9284,Excellent
2266,Excellent
4404,Excellent
4839,Very bad
1128,Bad
1554,Excellent
1719,Excellent
2315,Excellent
8878,Very bad
4529,Excellent
1469,Good
5182,Excellent
478,Very good
744,Excellent
2443,Excellent
8273,Excellent
3713,Good
6043,Good
2621,Very good
9841,Excellent
6442,Good
935,Excellent
4514,Excellent
8412,Excellent
3329,Excellent
7499,Very good
5534,Excellent
8569,Very good
4991,Good
3174,Very bad
2815,Good
702,Very good
9732,Good
1321,Excellent
7634,Excellent
3930,Very good
2492,Excellent
7611,Excellent
2397,Excellent
3609,Excellent
7040,Excellent
6711,Very good
439,Very bad
4356,Very good
2482,Excellent
7317,Excellent
9053,Excellent
6456,Very good
1442,Good
3036,Excellent
5833,Bad
2310,Excellent
5849,Very good
5342,Excellent
9532,Good
7271,Excellent
7297,Excellent
3346,Very bad
4700,Good
8069,Good
1562,Very good
945,Excellent
1342,Excellent
440,Excellent
852,Good
8683,Excellent
3650,Very bad
7450,Excellent
1184,Good
2166,Excellent
2953,Excellent
9326,Excellent
3011,Very good
3599,Excellent
7696,Excellent
5308,Excellent
862,Excellent
538,Excellent
2756,Very good
4239,Very good
6577,Excellent
8797,Very good
9421,Very bad
2806,Very good
5884,Bad
5344,Excellent
4882,Good
3392,Good
9165,Excellent
7430,Very good
539,Very good
5708,Good
3342,Excellent
8337,Good
8219,Bad
6172,Bad
6102,Excellent
1632,Excellent
9054,Excellent
6839,Good
717,Excellent
6141,Excellent
9914,Excellent
3807,Excellent
1525,Excellent
1402,Excellent
2221,Excellent
8976,Excellent
6218,Excellent
6033,Very bad
5558,Very bad
4810,Excellent
9239,Good
3426,Very bad
9428,Good
6723,Excellent
5012,Very good
2552,Excellent
3723,Very good
896,Very good
6497,Excellent
4367,Excellent
4032,Excellent
8081,Excellent
5615,Excellent
8836,Excellent
1617,Very good
1267,Good
5011,Good
8736,Excellent
9802,Good
8780,Excellent
4540,Very good
5268,Excellent
5404,Very good
4447,Good
2931,Very good
8983,Good
6192,Excellent
255,Excellent
3472,Good
6575,Bad
747,Excellent
7205,Excellent
3446,Good
2813,Good
1263,Excellent
6261,Good
6712,Bad
1229,Excellent
380,Very bad
1639,Very good
9929,Good
170,Very bad
1646,Excellent
1480,Excellent
7116,Good
7678,Excellent
81,Excellent
330,Good
7381,Bad
1587,Very good
6974,Excellent
8257,Good
583,Excellent
2279,Excellent
4547,Very bad
2553,Good
8146,Excellent
7631,Bad
6118,Good
8410,Excellent
8534,Excellent
1647,Good
7131,Excellent
8819,Excellent
3544,Excellent
7761,Excellent
9894,Excellent
3410,Very good
9717,Bad
9965,Excellent
9061,Excellent
7322,Excellent
677,Excellent
358,Excellent
6173,Excellent
5602,Very bad
5828,Very good
7454,Excellent
6243,Excellent
6938,Very bad
2899,Excellent
584,Excellent
8499,Excellent
6071,Excellent
7246,Excellent
2099,Excellent
2086,Excellent
2314,Very good
9044,Excellent
740,Good
9006,Very bad
9200,Excellent
3954,Very good
7085,Good
9322,Very good
36,Very bad
1851,Excellent
5570,Excellent
2055,Excellent
1652,Excellent
6327,Excellent
9164,Excellent
1701,Excellent
8155,Excellent
2857,Excellent
2371,Excellent
2128,Very good
8671,Excellent
5679,Excellent
2464,Good
8612,Very good
7289,Very good
5391,Very good
4541,Very good
2731,Excellent
276,Excellent
8397,Very good
173,Excellent
4261,Very good
6780,Excellent
6303,Excellent
1293,Good
97,Good
5315,Good
6733,Very good
5276,Excellent
6330,Bad
429,Good
8139,Excellent
9355,Very bad
7931,Excellent
2134,Good
1063,Good
2525,Excellent
8665,Excellent
9028,Excellent
972,Very good
4770,Good
7882,Excellent
1686,Excellent
9396,Very bad
1689,Excellent
805,Good
9864,Excellent
2723,Excellent
1412,Very good
1387,Good
8841,Good
4979,Bad
7859,Excellent
6111,Good
4696,Excellent
3965,Very good
2882,Excellent
4760,Excellent
5616,Good
2140,Very good
2300,Very good
6317,Excellent
296,Excellent
6534,Excellent
9845,Very good
4412,Good
4192,Good
7376,Excellent
4246,Good
2528,Good
2490,Excellent
2862,Very good
1324,Very good
328,Excellent
3358,Excellent
9386,Excellent
9155,Very good
7441,Excellent
576,Excellent
9399,Very good
4625,Very good
7102,Excellent
5927,Excellent
8457,Very bad
7571,Good
2800,Excellent
261,Excellent
2943,Excellent
2222,Excellent
2781,Very good
1461,Very good
2907,Very good
9467,Very good
6481,Excellent
8954,Excellent
5871,Good
6889,Good
761,Excellent
215,Excellent
506,Excellent
3445,Good
5190,Very good
4841,Very good
9050,Excellent
5729,Excellent
7159,Excellent
7245,Very good
5472,Very good
5775,Excellent
9384,Very good
8602,Very good
637,Good
6931,Excellent
1169,Very good
6749,Excellent
2945,Excellent
5205,Excellent
1296,Excellent
1140,Excellent
9993,Good
6666,Very good
9557,Very good
7178,Good
5802,Very good
3829,Good
519,Very good
8588,Excellent
3356,Excellent
7809,Very good
5271,Very good
1067,Excellent
4355,Good
2018,Good
1258,Excellent
2689,Good
7515,Excellent
5436,Bad
9511,Good
2656,Very bad
3894,Excellent
82,Excellent
3042,Excellent
6444,Excellent
239,Very bad
6125,Excellent
751,Very good
5873,Excellent
8739,Very good
925,Very good
7240,Excellent
7428,Good
9055,Excellent
4980,Good
4083,Excellent
3049,Excellent
7999,Excellent
7708,Good
8746,Good
8682,Good
6773,Good
2073,Very good
8039,Very good
3793,Excellent
7827,Good
5046,Excellent
3441,Very good
9083,Excellent
3606,Good
2694,Excellent
2317,Bad
8772,Very good
5170,Bad
4963,Excellent
4319,Excellent
9033,Excellent
2172,Excellent
7028,Excellent
3840,Excellent
7203,Very good
1117,Excellent
174,Very good
4378,Good
9100,Very good
4288,Very good
6851,Very bad
7362,Excellent
4256,Good
4956,Good
8722,Good
2357,Good
2729,Excellent
5764,Excellent
7512,Excellent
9306,Excellent
2292,Excellent
5835,Excellent
4844,Good
6436,Very bad
6800,Good
6622,Good
5914,Excellent
6525,Good
5351,Excellent
9129,Very good
7666,Very good
3376,Excellent
9216,Excellent
4951,Very good
8239,Good
1155,Very good
5714,Very bad
6405,Excellent
7234,Bad
5520,Good
3151,Excellent
1566,Very good
8178,Excellent
3685,Good
7041,Bad
7075,Very good
1019,Excellent
2605,Excellent
9241,Excellent
6085,Very good
8378,Bad
5414,Very good
1726,Very bad
7567,Very good
8334,Good
6763,Very good
2925,Very good
2154,Good
324,Very good
6289,Very good
4836,Very bad
1544,Good
6061,Excellent
3725,Good
5473,Excellent
244,Good
2143,Excellent
3958,Excellent
1846,Excellent
2919,Very good
6795,Excellent
9600,Excellent
