id,review
5149,Excellent
5547,Good
6609,Excellent
9256,Excellent
2059,Very good
7235,Very good
3197,Good
7989,Good
9986,Very good
5197,Very bad
5584,Excellent
1773,Very good
4268,Very good
9967,Good
6992,Very good
5973,Excellent
5829,Good
7918,Very good
3659,Excellent
7521,Bad
4599,Excellent
7680,Good
4314,Very good
6661,Excellent
9786,Excellent
2406,Excellent
6139,Very good
904,Very good
41,Very good
502,Excellent
6403,Very good
3664,Very good
2858,Very good
6865,Very bad
2929,Good
4414,Very good
407,Good
6995,Excellent
4665,Excellent
4264,Excellent
4742,Excellent
5156,Excellent
9736,Very good
9271,Very good
9347,Very good
9031,Very bad
2637,Excellent
5397,Very good
8903,Very good
8304,Excellent
2767,Very good
1238,Very good
670,Excellent
3427,Bad
9856,Very good
7147,Very good
1648,Very good
8370,Excellent
7555,Very good
8013,Very good
8812,Excellent
3833,Excellent
9554,Excellent
7061,Excellent
3498,Excellent
4177,Excellent
6663,Good
5497,Very good
6023,Excellent
1255,Excellent
4655,Good
1429,Very good
4186,Very good
3402,Good
4018,Very good
9227,Very good
7645,Very good
8475,Very good
931,Excellent
4739,Good
2839,Excellent
6561,Very good
6051,Bad
916,Excellent
4600,Good
2338,Very good
5095,Very good
9400,Very bad
9469,Very good
1157,Excellent
8265,Excellent
2157,Excellent
7268,Very good
4364,Excellent
5226,Excellent
4608,Good
6635,Very good
9750,Excellent
5585,Good
9015,Excellent
6042,Very good
7778,Very good
6942,Excellent
1405,Bad
4827,Very good
6597,Very good
8525,Very good
8703,Very bad
9007,Very good
9995,Very good
4311,Excellent
3211,Excellent
3112,Excellent
5326,Very good
9901,Excellent
3436,Good
2108,Very good
5251,Very good
3390,Very good
3001,Excellent
4884,Excellent
7525,Excellent
1541,Very good
5924,Very good
8459,Very good
6397,Excellent
5908,Excellent
3443,Very good
8693,Very good
1187,Good
3830,Very good
2978,Very bad
587,Very good
5222,Good
3686,Very bad
9535,Excellent
1075,Very bad
4127,Very good
2280,Very good
7084,Very bad
466,Very good
9456,Excellent
9060,Very good
8805,Very good
2326,Excellent
9284,Excellent
2266,Excellent
4404,Very good
4839,Very good
1128,Very good
1554,Very good
1719,Good
2315,Very good
8878,Excellent
4529,Excellent
1469,Very good
5182,Excellent
478,Excellent
744,Very good
2443,Excellent
8273,Very good
3713,Good
6043,Very good
2621,Very good
9841,Excellent
6442,Very good
935,Excellent
4514,Very good
8412,Excellent
3329,Excellent
7499,Good
5534,Excellent
8569,Excellent
4991,Good
3174,Good
2815,Very good
702,Excellent
9732,Very good
1321,Excellent
7634,Excellent
3930,Excellent
2492,Excellent
7611,Excellent
2397,Excellent
3609,Very good
7040,Excellent
6711,Very good
439,Bad
4356,Good
2482,Excellent
7317,Excellent
9053,Excellent
6456,Very good
1442,Good
3036,Excellent
5833,Very good
2310,Very good
5849,Very good
5342,Excellent
9532,Good
7271,Excellent
7297,Very good
3346,Good
4700,Good
8069,Very good
1562,Very good
945,Excellent
1342,Excellent
440,Excellent
852,Excellent
8683,Excellent
3650,Good
7450,Excellent
1184,Good
2166,Very good
2953,Excellent
9326,Very good
3011,Very good
3599,Excellent
7696,Excellent
5308,Good
862,Very good
538,Very good
2756,Very good
4239,Good
6577,Excellent
8797,Very good
9421,Very bad
2806,Very good
5884,Good
5344,Very good
4882,Very good
3392,Very bad
9165,Excellent
7430,Very good
539,Excellent
5708,Good
3342,Excellent
8337,Bad
8219,Good
6172,Good
6102,Excellent
1632,Excellent
9054,Excellent
6839,Very bad
717,Excellent
6141,Excellent
9914,Excellent
3807,Very good
1525,Very good
1402,Very good
2221,Very good
8976,Very good
6218,Very good
6033,Good
5558,Very bad
4810,Excellent
9239,Excellent
3426,Very bad
9428,Good
6723,Excellent
5012,Very good
2552,Very good
3723,Excellent
896,Very good
6497,Excellent
4367,Very good
4032,Excellent
8081,Excellent
5615,Very good
8836,Very good
1617,Very good
1267,Very good
5011,Very bad
8736,Very good
9802,Very good
8780,Very good
4540,Very good
5268,Excellent
5404,Excellent
4447,Very good
2931,Excellent
8983,Very good
6192,Very good
255,Excellent
3472,Good
6575,Good
747,Excellent
7205,Good
3446,Very good
2813,Good
1263,Very good
6261,Very bad
6712,Bad
1229,Excellent
380,Very bad
1639,Very good
9929,Very good
170,Very good
1646,Very good
1480,Very good
7116,Excellent
7678,Very good
81,Very good
330,Good
7381,Good
1587,Excellent
6974,Very good
8257,Excellent
583,Very good
2279,Excellent
4547,Good
2553,Good
8146,Very good
7631,Excellent
6118,Very good
8410,Very good
8534,Excellent
1647,Very good
7131,Excellent
8819,Excellent
3544,Very good
7761,Excellent
9894,Excellent
3410,Very good
9717,Good
9965,Very good
9061,Very good
7322,Excellent
677,Very good
358,Very good
6173,Excellent
5602,Good
5828,Very good
7454,Good
6243,Excellent
6938,Very bad
2899,Excellent
584,Very good
8499,Very good
6071,Very good
7246,Very good
2099,Excellent
2086,Very good
2314,Very good
9044,Very good
740,Excellent
9006,Good
9200,Very good
3954,Very good
7085,Very bad
9322,Good
36,Excellent
1851,Very good
5570,Very good
2055,Excellent
1652,Very good
6327,Very good
9164,Excellent
1701,Excellent
8155,Excellent
2857,Excellent
2371,Excellent
2128,Very good
8671,Excellent
5679,Very good
2464,Very good
8612,Excellent
7289,Very good
5391,Excellent
4541,Excellent
2731,Excellent
276,Excellent
8397,Very good
173,Very good
4261,Very good
6780,Excellent
6303,Excellent
1293,Very good
97,Very bad
5315,Excellent
6733,Very good
5276,Very good
6330,Good
429,Excellent
8139,Excellent
9355,Good
7931,Very good
2134,Good
1063,Bad
2525,Excellent
8665,Excellent
9028,Very good
972,Very good
4770,Very good
7882,Excellent
1686,Very good
9396,Very good
1689,Very good
805,Very good
9864,Very good
2723,Excellent
1412,Very good
1387,Excellent
8841,Excellent
4979,Bad
7859,Excellent
6111,Very good
4696,Very good
3965,Very good
2882,Excellent
4760,Excellent
5616,Very good
2140,Very good
2300,Excellent
6317,Excellent
296,Excellent
6534,Very good
9845,Very good
4412,Very good
4192,Very good
7376,Very good
4246,Good
2528,Good
2490,Excellent
2862,Good
1324,Very good
328,Very good
3358,Very good
9386,Very good
9155,Very good
7441,Good
576,Very good
9399,Very good
4625,Very good
7102,Very good
5927,Very good
8457,Bad
7571,Excellent
2800,Excellent
261,Very good
2943,Very good
2222,Excellent
2781,Very good
1461,Very good
2907,Excellent
9467,Good
6481,Excellent
8954,Excellent
5871,Very good
6889,Very good
761,Very good
215,Excellent
506,Excellent
3445,Very bad
5190,Excellent
4841,Very good
9050,Excellent
5729,Excellent
7159,Very good
7245,Excellent
5472,Very good
5775,Excellent
9384,Very good
8602,Very good
637,Very good
6931,Very good
1169,Excellent
6749,Very good
2945,Very good
5205,Very good
1296,Very good
1140,Excellent
9993,Very good
6666,Excellent
9557,Good
7178,Very good
5802,Very good
3829,Good
519,Very good
8588,Excellent
3356,Excellent
7809,Very good
5271,Very good
1067,Very good
4355,Good
2018,Very good
1258,Very good
2689,Very good
7515,Very good
5436,Good
9511,Excellent
2656,Very good
3894,Excellent
82,Excellent
3042,Very good
6444,Very good
239,Very bad
6125,Excellent
751,Excellent
5873,Very good
8739,Very good
925,Excellent
7240,Excellent
7428,Good
9055,Excellent
4980,Excellent
4083,Very good
3049,Very good
7999,Excellent
7708,Very good
8746,Very good
8682,Excellent
6773,Good
2073,Good
8039,Very good
3793,Excellent
7827,Very good
5046,Excellent
3441,Very good
9083,Excellent
3606,Very good
2694,Very good
2317,Good
8772,Excellent
5170,Very bad
4963,Excellent
4319,Excellent
9033,Very good
2172,Excellent
7028,Very good
3840,Very good
7203,Good
1117,Very good
174,Very good
4378,Very good
9100,Very good
4288,Good
6851,Good
7362,Excellent
4256,Very good
4956,Very bad
8722,Very good
2357,Good
2729,Excellent
5764,Very good
7512,Very good
9306,Very good
2292,Very good
5835,Excellent
4844,Good
6436,Good
6800,Very good
6622,Very good
5914,Excellent
6525,Good
5351,Excellent
9129,Very good
7666,Excellent
3376,Excellent
9216,Excellent
4951,Excellent
8239,Excellent
1155,Very good
5714,Good
6405,Very good
7234,Good
5520,Very good
3151,Very good
1566,Very good
8178,Very good
3685,Good
7041,Very good
7075,Very good
1019,Excellent
2605,Excellent
9241,Excellent
6085,Very good
8378,Excellent
5414,Very good
1726,Good
7567,Very good
8334,Good
6763,Very good
2925,Very good
2154,Excellent
324,Very good
6289,Very good
4836,Good
1544,Bad
6061,Very good
3725,Good
5473,Very good
244,Very good
2143,Excellent
3958,Excellent
1846,Good
2919,Excellent
6795,Excellent
9600,Excellent
5618,Very good
2036,Very good
9207,Excellent
1665,Very good
2796,Excellent
220,Excellent
6805,Excellent
2835,Excellent
5960,Very bad
5892,Very good
1907,Good
8349,Very good
8533,Very good
3612,Excellent
2066,Very good
8784,Excellent
7850,Very good
3873,Excellent
1666,Very bad
9678,Excellent
1003,Excellent
4276,Very good
6960,Very good
4085,Good
9761,Good
